model_key,model_family,image_path,true_label,predicted_label,confidence,latency_ms,prob_Healthy,prob_BG,prob_WSSV,prob_WSSV_BG
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-47-img-1.jpg,WSSV_BG,WSSV_BG,0.9986616373062134,6.745880999915244,5.3036565077491105e-06,0.0005732919089496136,0.0007596688810735941,0.9986616373062134
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-108-img-2.jpg,WSSV,WSSV_BG,0.5413340926170349,6.128015999820491,0.0020288201048970222,0.00025296711828559637,0.4563840925693512,0.5413340926170349
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-71-img-2.jpg,Healthy,Healthy,0.9999228715896606,6.553611000072124,0.9999228715896606,5.548407352762297e-05,1.9567709387047216e-05,2.0495667740760837e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-37-img-3.jpg,Healthy,Healthy,0.9540736675262451,7.784325000102399,0.9540736675262451,0.000527400930877775,0.03532391041517258,0.010075037367641926
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-67-img-2.jpg,WSSV,WSSV,0.7176353931427002,6.572382999820547,0.0014136901590973139,0.005192589480429888,0.7176353931427002,0.2757583260536194
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-40-img-1.jpg,WSSV_BG,WSSV_BG,0.9846136569976807,6.217064999873401,5.182613676879555e-05,0.006469442509114742,0.008864986710250378,0.9846136569976807
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-92-img-1.jpg,Healthy,Healthy,0.954936683177948,7.246951000070112,0.954936683177948,0.044959213584661484,7.716044638073072e-05,2.693388523766771e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-116-img-1.jpg,WSSV,WSSV,0.9919717311859131,5.985369999962131,0.0006399890989996493,6.837625551270321e-05,0.9919717311859131,0.007319947704672813
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-36-img-1.jpg,WSSV,WSSV,0.7516238689422607,5.880264000097668,0.00024077437410596758,0.00032013648888096213,0.7516238689422607,0.24781525135040283
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-58-img-1.jpg,BG,BG,0.7110068798065186,5.874834000223927,0.28775882720947266,0.7110068798065186,0.00041561288526281714,0.0008186936029233038
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-52-img-3.jpg,Healthy,BG,0.6315764784812927,6.0702150003635325,0.006172408349812031,0.6315764784812927,0.20690718293190002,0.15534397959709167
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-57-img-3.jpg,Healthy,Healthy,0.9542874097824097,6.004688000302849,0.9542874097824097,0.04566855728626251,2.2799249563831836e-05,2.1262914742692374e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-105-img-1.jpg,Healthy,Healthy,0.900347113609314,6.140238999705616,0.900347113609314,0.0986214429140091,0.000917753204703331,0.00011369464482413605
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-129-img-3.jpg,Healthy,Healthy,0.9999741315841675,6.429518999993888,0.9999741315841675,4.348407287579903e-07,2.4455361199215986e-05,9.392820174980443e-07
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-33-img-1.jpg,WSSV_BG,WSSV_BG,0.997442364692688,6.612315999973362,1.1190117220394313e-05,0.00017221865709871054,0.002374282106757164,0.997442364692688
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-83-img-1.jpg,WSSV,WSSV,0.9097424745559692,6.559396000284323,0.0016325566684827209,0.0004363574553281069,0.9097424745559692,0.0881885513663292
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-115-img-1.jpg,Healthy,Healthy,0.9950751662254333,6.538353999985702,0.9950751662254333,0.004912486299872398,1.1896814612555318e-05,5.06711501202517e-07
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-12-img-2.jpg,WSSV,WSSV,0.7095422744750977,6.723241999679885,0.0452871210873127,0.017176467925310135,0.7095422744750977,0.2279941439628601
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-76-img-1.jpg,WSSV_BG,WSSV_BG,0.9888787269592285,6.219779000275594,0.0017489553429186344,0.004268880467861891,0.005103323608636856,0.9888787269592285
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-42-img-1.jpg,BG,BG,0.9869776368141174,6.727604000388965,0.01301920972764492,0.9869776368141174,1.2555666444313829e-06,1.930004373207339e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-11-img-3.jpg,WSSV_BG,WSSV_BG,0.9992853999137878,6.433243999708793,0.00021023415320087224,0.00036729275598190725,0.00013714721717406064,0.9992853999137878
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-16-img-1.jpg,BG,WSSV_BG,0.8499889373779297,6.571568000254047,0.000612973584793508,0.14924713969230652,0.000150881169247441,0.8499889373779297
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-105-img-2.jpg,Healthy,Healthy,0.6768471002578735,5.9537140000429645,0.6768471002578735,0.32169750332832336,0.0006266077398322523,0.0008288013050332665
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-63-img-1.jpg,Healthy,Healthy,0.9979314804077148,7.976790000157052,0.9979314804077148,0.00199569808319211,7.208464376162738e-05,7.135764690247015e-07
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-52-img-2.jpg,BG,BG,0.9894948601722717,6.472116999702848,0.010363233275711536,0.9894948601722717,1.2235856956976932e-05,0.00012961021275259554
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-56-img-2.jpg,WSSV_BG,WSSV_BG,0.9967868328094482,6.202564999966853,3.857621049974114e-05,0.0027552847750484943,0.0004192424239590764,0.9967868328094482
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-97-img-3.jpg,Healthy,Healthy,0.9997983574867249,5.938622000030591,0.9997983574867249,9.058131399797276e-05,0.00010764974285848439,3.4309625789319398e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-51-img-3.jpg,WSSV_BG,WSSV_BG,0.5026889443397522,6.000097000196547,3.276797724538483e-05,0.004248469602316618,0.49302977323532104,0.5026889443397522
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-30-img-1.jpg,WSSV_BG,WSSV_BG,0.9903006553649902,6.41529399990759,0.0005271923146210611,0.0008391272276639938,0.008333088830113411,0.9903006553649902
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-119-img-2.jpg,Healthy,Healthy,0.9955751895904541,9.861514000021998,0.9955751895904541,1.2699973012786359e-05,0.004303466994315386,0.00010860559268621728
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-75-img-1.jpg,WSSV,WSSV,0.999445378780365,9.829317000367155,3.8087637221906334e-05,1.856560083979275e-05,0.999445378780365,0.0004979645600542426
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-74-img-2.jpg,BG,BG,0.9505447745323181,9.692283000276802,0.048947978764772415,0.9505447745323181,0.0004946874105371535,1.2562316442199517e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-15-img-1.jpg,WSSV_BG,BG,0.8692200779914856,9.294899999986228,0.0001977259380510077,0.8692200779914856,0.0005747503601014614,0.13000743091106415
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-65-img-3.jpg,WSSV,WSSV,0.884965181350708,9.103876000153832,0.026494789868593216,0.013532091863453388,0.884965181350708,0.07500790059566498
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-4-img-2.jpg,Healthy,Healthy,0.9989917874336243,8.653977999983908,0.9989917874336243,0.0005708878743462265,0.00043377376277931035,3.576745257305447e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-56-img-3.jpg,WSSV,WSSV,0.9958484172821045,11.438507000093523,0.00040196036570705473,0.002877876628190279,0.9958484172821045,0.0008716596639715135
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-31-img-2.jpg,WSSV_BG,WSSV,0.7547380924224854,12.832820999847172,0.0008485395228490233,0.0042037637904286385,0.7547380924224854,0.2402096539735794
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-25-img-1.jpg,Healthy,Healthy,0.6999722719192505,8.09872899981201,0.6999722719192505,0.29933005571365356,0.0004736129194498062,0.0002240039175376296
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-99-img-1.jpg,Healthy,BG,0.8008927702903748,9.421163000297383,0.19909296929836273,0.8008927702903748,7.655501576664392e-06,6.609343017771607e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-15-img-2.jpg,WSSV_BG,BG,0.5155297517776489,8.643153999855713,0.00023403106024488807,0.5155297517776489,0.004916264209896326,0.4793199896812439
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-30-img-2.jpg,WSSV,WSSV,0.49762168526649475,9.733178000260523,0.494629442691803,0.0022597440984100103,0.49762168526649475,0.005489123519510031
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-7-img-2.jpg,Healthy,Healthy,0.9752214550971985,9.100939000290964,0.9752214550971985,0.023316696286201477,0.0013353729154914618,0.0001264671009266749
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-100-img-2.jpg,WSSV,WSSV_BG,0.5323429107666016,10.819559000083245,0.00018617288151290268,0.06710139662027359,0.4003695547580719,0.5323429107666016
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-109-img-1.jpg,Healthy,Healthy,0.970658540725708,9.323967000000266,0.970658540725708,0.02516992762684822,0.004090804141014814,8.069712202996016e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-32-img-1.jpg,Healthy,WSSV,0.8751676678657532,8.633784999801719,0.12309527397155762,0.0003408767224755138,0.8751676678657532,0.0013961384538561106
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-74-img-1.jpg,WSSV,WSSV,0.9999439716339111,9.39087999995536,5.53167010366451e-05,1.0212311707391564e-07,0.9999439716339111,5.914156986364105e-07
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-67-img-2.jpg,WSSV_BG,WSSV_BG,0.9681876301765442,8.936383000218484,5.834845796925947e-05,0.00042585746268741786,0.03132815659046173,0.9681876301765442
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-13-img-1.jpg,Healthy,Healthy,0.9998921155929565,8.997869999802788,0.9998921155929565,1.6148235317814397e-06,0.0001056369292200543,6.723341812175931e-07
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-63-img-1.jpg,BG,BG,0.5474016070365906,8.175692999884632,0.4265245199203491,0.5474016070365906,0.0013761352747678757,0.024697771295905113
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-80-img-1.jpg,WSSV,WSSV,0.9829555749893188,8.549768999728258,0.014241513796150684,9.591085472493432e-06,0.9829555749893188,0.002793341176584363
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-123-img-3.jpg,Healthy,Healthy,0.9999043941497803,8.388621999984025,0.9999043941497803,1.6127449271152727e-05,7.756281411275268e-05,1.8222107200926985e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-49-img-3.jpg,WSSV,WSSV,0.9987241625785828,9.6186860000671,0.00011655350681394339,5.402674287324771e-05,0.9987241625785828,0.0011052057379856706
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-13-img-1.jpg,WSSV_BG,WSSV_BG,0.9997530579566956,8.896890000414714,1.6832692040225083e-07,0.0002192855899920687,2.743733421084471e-05,0.9997530579566956
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-39-img-1.jpg,WSSV_BG,WSSV_BG,0.7033220529556274,11.694870000155788,0.0011670264648273587,0.25467875599861145,0.04083220288157463,0.7033220529556274
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-53-img-3.jpg,BG,Healthy,0.5163189768791199,8.78821100013738,0.5163189768791199,0.48330259323120117,0.00010116236808244139,0.00027714960742741823
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-120-img-3.jpg,Healthy,Healthy,0.9960587024688721,8.644697999898199,0.9960587024688721,0.00016454400611110032,0.0035602631978690624,0.00021648377878591418
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-37-img-1.jpg,WSSV_BG,WSSV_BG,0.9050309658050537,8.222886999647017,0.007148345001041889,0.004509007092565298,0.08331174403429031,0.9050309658050537
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-69-img-2.jpg,BG,BG,0.9996784925460815,8.650038999803655,0.0003088118974119425,0.9996784925460815,5.82322309128358e-06,6.913328888913384e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-113-img-2.jpg,Healthy,Healthy,0.7576409578323364,8.594970000103785,0.7576409578323364,0.2163366675376892,0.025939377024769783,8.298732427647337e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-6-img-2.jpg,BG,BG,0.9387415647506714,8.417295999606722,0.008018224500119686,0.9387415647506714,0.004055239260196686,0.04918493703007698
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-13-img-2.jpg,Healthy,Healthy,0.9994083642959595,8.59216099979676,0.9994083642959595,0.0002601284359116107,0.00031949725234881043,1.1979313057963736e-05
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/2. BG/BG-42-img-3.jpg,BG,BG,0.9958338737487793,8.945141999902262,0.004144917707890272,0.9958338737487793,1.148002138506854e-05,9.68630502029555e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-91-img-2.jpg,WSSV,WSSV,0.952991783618927,9.511094999652414,0.0006827220204286277,0.0006474839174188673,0.952991783618927,0.045678019523620605
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-64-img-2.jpg,WSSV,WSSV,0.9930222630500793,8.72758099967541,0.003053802065551281,0.0011601398000493646,0.9930222630500793,0.0027638892643153667
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-59-img-1.jpg,Healthy,Healthy,0.9459299445152283,10.21308899998985,0.9459299445152283,0.05403364822268486,2.666611544555053e-05,9.773013516678475e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/4. WSSV_BG/WSSV_BG-57-img-3.jpg,WSSV_BG,WSSV_BG,0.9757267832756042,9.054122000179632,8.105723100015894e-05,0.0015984023921191692,0.022593757137656212,0.9757267832756042
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-4-img-3.jpg,WSSV,WSSV,0.9361064434051514,9.023084999626008,0.06174364686012268,0.00047367700608447194,0.9361064434051514,0.0016762579325586557
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-99-img-3.jpg,Healthy,BG,0.6900219321250916,8.924587999899813,0.30997419357299805,0.6900219321250916,2.559933136581094e-06,1.2826701549784048e-06
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-51-img-1.jpg,Healthy,WSSV_BG,0.622596800327301,8.025387000088813,0.31034407019615173,0.03145575150847435,0.03560332953929901,0.622596800327301
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/1. Healthy/Healthy-35-img-3.jpg,Healthy,Healthy,0.7679026126861572,8.138104999943607,0.7679026126861572,0.018214933574199677,0.208470419049263,0.005412043072283268
yolo26n-cls_45epoch_best,yolo_ultralytics,/content/drive/MyDrive/shrimp_disease_images/Processed_Rembg_Images/3. WSSV/WSSV-71-img-2.jpg,WSSV,WSSV,0.9917136430740356,10.642152999935206,0.0023256114218384027,0.0017183866584673524,0.9917136430740356,0.004242345225065947
